Time,Voltage
-1.2688E-07,-0.01146875
-1.268E-07,-0.016875
-1.2672E-07,-0.02
-1.2664E-07,-0.0199375
-1.2656E-07,-0.01715625
-1.2648E-07,-0.012625
-1.264E-07,-0.007781248
-1.2632E-07,-0.003999998
-1.2624E-07,-0.002249998
-1.2616E-07,-0.002812498
-1.2608E-07,-0.005187498
-0.000000126,-0.008562498
-1.2592E-07,-0.012
-1.2584E-07,-0.01446875
-1.2576E-07,-0.01559375
-1.2568E-07,-0.01534375
-1.256E-07,-0.014
-1.2552E-07,-0.012
-1.2544E-07,-0.009718748
-1.2536E-07,-0.007656248
-1.2528E-07,-0.005968748
-1.252E-07,-0.004749998
-1.2512E-07,-0.003999998
-1.2504E-07,-0.003624998
-1.2496E-07,-0.003562498
-1.2488E-07,-0.003687498
-1.248E-07,-0.003843748
-1.2472E-07,-0.003999998
-1.2464E-07,-0.004156248
-1.2456E-07,-0.004187498
-1.2448E-07,-0.004124998
-1.244E-07,-0.004031248
-1.2432E-07,-0.003999998
-1.2424E-07,-0.004093748
-1.2416E-07,-0.004249998
-1.2408E-07,-0.004343748
-0.000000124,-0.004249998
-1.2392E-07,-0.003999998
-1.2384E-07,-0.003593748
-1.2376E-07,-0.003187498
-1.2368E-07,-0.002968748
-1.236E-07,-0.003187498
-1.2352E-07,-0.003999998
-1.2344E-07,-0.005406248
-1.2336E-07,-0.007218748
-1.2328E-07,-0.009093748
-1.232E-07,-0.01075
-1.2312E-07,-0.012
-1.2304E-07,-0.01259375
-1.2296E-07,-0.0126875
-1.2288E-07,-0.01246875
-1.228E-07,-0.01215625
-1.2272E-07,-0.012
-1.2264E-07,-0.01196875
-1.2256E-07,-0.01215625
-1.2248E-07,-0.012375
-1.224E-07,-0.01240625
-1.2232E-07,-0.012
-1.2224E-07,-0.0109375
-1.2216E-07,-0.009406248
-1.2208E-07,-0.007562498
-0.000000122,-0.005656248
-1.2192E-07,-0.003999998
-1.2184E-07,-0.002843748
-1.2176E-07,-0.002281248
-1.2168E-07,-0.002343748
-1.216E-07,-0.002968748
-1.2152E-07,-0.003999998
-1.2144E-07,-0.005437498
-1.2136E-07,-0.007093748
-1.2128E-07,-0.008812498
-1.212E-07,-0.0105
-1.2112E-07,-0.012
-1.2104E-07,-0.0131875
-1.2096E-07,-0.01390625
-1.2088E-07,-0.01396875
-1.208E-07,-0.01334375
-1.2072E-07,-0.012
-1.2064E-07,-0.010125
-1.2056E-07,-0.008031248
-1.2048E-07,-0.006093748
-1.204E-07,-0.004656248
-1.2032E-07,-0.003999998
-1.2024E-07,-0.004343748
-1.2016E-07,-0.005562498
-1.2008E-07,-0.007406248
-0.00000012,-0.009656248
-1.1992E-07,-0.012
-1.1984E-07,-0.014125
-1.1976E-07,-0.01596875
-1.1968E-07,-0.0175625
-1.196E-07,-0.018875
-1.1952E-07,-0.02
-1.1944E-07,-0.020625
-1.1936E-07,-0.02103125
-1.1928E-07,-0.02109375
-1.192E-07,-0.02078125
-1.1912E-07,-0.02
-1.1904E-07,-0.01865625
-1.1896E-07,-0.017
-1.1888E-07,-0.01521875
-1.188E-07,-0.01346875
-1.1872E-07,-0.012
-1.1864E-07,-0.010875
-1.1856E-07,-0.0103125
-1.1848E-07,-0.010375
-1.184E-07,-0.011
-1.1832E-07,-0.012
-1.1824E-07,-0.01303125
-1.1816E-07,-0.013875
-1.1808E-07,-0.01409375
-0.000000118,-0.0135
-1.1792E-07,-0.012
-1.1784E-07,-0.009718748
-1.1776E-07,-0.007218748
-1.1768E-07,-0.005093748
-1.176E-07,-0.003906248
-1.1752E-07,-0.003999998
-1.1744E-07,-0.005468748
-1.1736E-07,-0.007718748
-1.1728E-07,-0.009999998
-1.172E-07,-0.011625
-1.1712E-07,-0.012
-1.1704E-07,-0.01096875
-1.1696E-07,-0.008874998
-1.1688E-07,-0.006499998
-1.168E-07,-0.004656248
-1.1672E-07,-0.003999998
-1.1664E-07,-0.004812498
-1.1656E-07,-0.006781248
-1.1648E-07,-0.009187498
-1.164E-07,-0.01115625
-1.1632E-07,-0.012
-1.1624E-07,-0.0113125
-1.1616E-07,-0.009468748
-1.1608E-07,-0.007093748
-0.000000116,-0.004999998
-1.1592E-07,-0.003999998
-1.1584E-07,-0.004468748
-1.1576E-07,-0.006187498
-1.1568E-07,-0.008531248
-1.156E-07,-0.01071875
-1.1552E-07,-0.012
-1.1544E-07,-0.01190625
-1.1536E-07,-0.0105625
-1.1528E-07,-0.008406248
-1.152E-07,-0.005999998
-1.1512E-07,-0.003999998
-1.1504E-07,-0.002874998
-1.1496E-07,-0.002593748
-1.1488E-07,-0.002968748
-1.148E-07,-0.003531248
-1.1472E-07,-0.003999998
-1.1464E-07,-0.004124998
-1.1456E-07,-0.003968748
-1.1448E-07,-0.003687498
-1.144E-07,-0.003593748
-1.1432E-07,-0.003999998
-1.1424E-07,-0.005031248
-1.1416E-07,-0.006624998
-1.1408E-07,-0.008499998
-0.000000114,-0.01040625
-1.1392E-07,-0.012
-1.1384E-07,-0.0129375
-1.1376E-07,-0.01328125
-1.1368E-07,-0.01309375
-1.136E-07,-0.01259375
-1.1352E-07,-0.012
-1.1344E-07,-0.01146875
-1.1336E-07,-0.0111875
-1.1328E-07,-0.01121875
-1.132E-07,-0.0115
-1.1312E-07,-0.012
-1.1304E-07,-0.01246875
-1.1296E-07,-0.01284375
-1.1288E-07,-0.01296875
-1.128E-07,-0.01271875
-1.1272E-07,-0.012
-1.1264E-07,-0.0106875
-1.1256E-07,-0.009093748
-1.1248E-07,-0.007281248
-1.124E-07,-0.005531248
-1.1232E-07,-0.003999998
-1.1224E-07,-0.002874998
-1.1216E-07,-0.002312498
-1.1208E-07,-0.002343748
-0.000000112,-0.002906248
-1.1192E-07,-0.003999998
-1.1184E-07,-0.005531248
-1.1176E-07,-0.007249998
-1.1168E-07,-0.008999998
-1.116E-07,-0.010625
-1.1152E-07,-0.012
-1.1144E-07,-0.01290625
-1.1136E-07,-0.013375
-1.1128E-07,-0.01334375
-1.112E-07,-0.012875
-1.1112E-07,-0.012
-1.1104E-07,-0.01075
-1.1096E-07,-0.009249998
-1.1088E-07,-0.007562498
-1.108E-07,-0.005749998
-1.1072E-07,-0.003999998
-1.1064E-07,-0.002593748
-1.1056E-07,-0.001749998
-1.1048E-07,-0.001624998
-1.104E-07,-0.002374998
-1.1032E-07,-0.003999998
-1.1024E-07,-0.006249998
-1.1016E-07,-0.008656248
-1.1008E-07,-0.01071875
-0.00000011,-0.0119375
-1.0992E-07,-0.012
-1.0984E-07,-0.01084375
-1.0976E-07,-0.008906248
-1.0968E-07,-0.006718748
-1.096E-07,-0.004906248
-1.0952E-07,-0.003999998
-1.0944E-07,-0.004312498
-1.0936E-07,-0.005687498
-1.0928E-07,-0.007781248
-1.092E-07,-0.01003125
-1.0912E-07,-0.012
-1.0904E-07,-0.01321875
-1.0896E-07,-0.01365625
-1.0888E-07,-0.013375
-1.088E-07,-0.01271875
-1.0872E-07,-0.012
-1.0864E-07,-0.01140625
-1.0856E-07,-0.0111875
-1.0848E-07,-0.01128125
-1.084E-07,-0.011625
-1.0832E-07,-0.012
-1.0824E-07,-0.01221875
-1.0816E-07,-0.0123125
-1.0808E-07,-0.01225
-0.000000108,-0.012125
-1.0792E-07,-0.012
-1.0784E-07,-0.011875
-1.0776E-07,-0.01184375
-1.0768E-07,-0.011875
-1.076E-07,-0.0119375
-1.0752E-07,-0.012
-1.0744E-07,-0.0119375
-1.0736E-07,-0.011875
-1.0728E-07,-0.01184375
-1.072E-07,-0.011875
-1.0712E-07,-0.012
-1.0704E-07,-0.0120625
-1.0696E-07,-0.012125
-1.0688E-07,-0.01215625
-1.068E-07,-0.01209375
-1.0672E-07,-0.012
-1.0664E-07,-0.0118125
-1.0656E-07,-0.0116875
-1.0648E-07,-0.011625
-1.064E-07,-0.01171875
-1.0632E-07,-0.012
-1.0624E-07,-0.01234375
-1.0616E-07,-0.01265625
-1.0608E-07,-0.0128125
-0.000000106,-0.012625
-1.0592E-07,-0.012
-1.0584E-07,-0.010875
-1.0576E-07,-0.009343748
-1.0568E-07,-0.007562498
-1.056E-07,-0.005687498
-1.0552E-07,-0.003999998
-1.0544E-07,-0.002781248
-1.0536E-07,-0.002156248
-1.0528E-07,-0.002156248
-1.052E-07,-0.002781248
-1.0512E-07,-0.003999998
-1.0504E-07,-0.005624998
-1.0496E-07,-0.007437498
-1.0488E-07,-0.009187498
-1.048E-07,-0.01075
-1.0472E-07,-0.012
-1.0464E-07,-0.01278125
-1.0456E-07,-0.01309375
-1.0448E-07,-0.01296875
-1.044E-07,-0.0125625
-1.0432E-07,-0.012
-1.0424E-07,-0.011375
-1.0416E-07,-0.0109375
-1.0408E-07,-0.010875
-0.000000104,-0.01125
-1.0392E-07,-0.012
-1.0384E-07,-0.01290625
-1.0376E-07,-0.0136875
-1.0368E-07,-0.0139375
-1.036E-07,-0.01340625
-1.0352E-07,-0.012
-1.0344E-07,-0.009781248
-1.0336E-07,-0.007374998
-1.0328E-07,-0.005281248
-1.032E-07,-0.004031248
-1.0312E-07,-0.003999998
-1.0304E-07,-0.005218748
-1.0296E-07,-0.007312498
-1.0288E-07,-0.009593748
-1.028E-07,-0.0113125
-1.0272E-07,-0.012
-1.0264E-07,-0.0113125
-1.0256E-07,-0.009593748
-1.0248E-07,-0.007312498
-1.024E-07,-0.005218748
-1.0232E-07,-0.003999998
-1.0224E-07,-0.004093748
-1.0216E-07,-0.005374998
-1.0208E-07,-0.007499998
-0.000000102,-0.009906248
-1.0192E-07,-0.012
-1.0184E-07,-0.01334375
-1.0176E-07,-0.01378125
-1.0168E-07,-0.0135
-1.016E-07,-0.01278125
-1.0152E-07,-0.012
-1.0144E-07,-0.01134375
-1.0136E-07,-0.0110625
-1.0128E-07,-0.01115625
-1.012E-07,-0.0115
-1.0112E-07,-0.012
-1.0104E-07,-0.01234375
-1.0096E-07,-0.0125625
-1.0088E-07,-0.0125625
-1.008E-07,-0.01234375
-1.0072E-07,-0.012
-1.0064E-07,-0.0115625
-1.0056E-07,-0.01128125
-1.0048E-07,-0.0111875
-1.004E-07,-0.0114375
-1.0032E-07,-0.012
-1.0024E-07,-0.01265625
-1.0016E-07,-0.01325
-1.0008E-07,-0.01346875
-0.0000001,-0.01309375
-9.992E-08,-0.012
-9.984E-08,-0.01021875
-9.976E-08,-0.008093748
-9.968E-08,-0.006062498
-9.96E-08,-0.004562498
-9.952E-08,-0.003999998
-9.944E-08,-0.004562498
-9.936E-08,-0.006062498
-9.928E-08,-0.008093748
-9.92E-08,-0.01021875
-9.912E-08,-0.012
-9.904E-08,-0.01309375
-9.896E-08,-0.01346875
-9.888E-08,-0.01325
-9.88E-08,-0.01265625
-9.872E-08,-0.012
-9.864E-08,-0.0115
-9.856E-08,-0.0113125
-9.848E-08,-0.01140625
-9.84E-08,-0.0116875
-9.832E-08,-0.012
-9.824E-08,-0.01215625
-9.816E-08,-0.0121875
-9.808E-08,-0.012125
-0.000000098,-0.01203125
-9.792E-08,-0.012
-9.784E-08,-0.01196875
-9.776E-08,-0.012
-9.768E-08,-0.01203125
-9.76E-08,-0.01203125
-9.752E-08,-0.012
-9.744E-08,-0.0116875
-9.736E-08,-0.0114375
-9.728E-08,-0.01134375
-9.72E-08,-0.01153125
-9.712E-08,-0.012
-9.704E-08,-0.0125625
-9.696E-08,-0.01309375
-9.688E-08,-0.0133125
-9.68E-08,-0.01296875
-9.672E-08,-0.012
-9.664E-08,-0.01040625
-9.656E-08,-0.008468748
-9.648E-08,-0.006531248
-9.64E-08,-0.004937498
-9.632E-08,-0.003999998
-9.624E-08,-0.003812498
-9.616E-08,-0.004093748
-9.608E-08,-0.004468748
-0.000000096,-0.004562498
-9.592E-08,-0.003999998
-9.584E-08,-0.002781248
-9.576E-08,-0.000999998
-9.568E-08,0.001031252
-9.56E-08,0.002843752
-9.552E-08,0.004000002
-9.544E-08,0.004000002
-9.536E-08,0.002937502
-9.528E-08,0.001062502
-9.52E-08,-0.001374998
-9.512E-08,-0.003999998
-9.504E-08,-0.006562498
-9.496E-08,-0.008687498
-9.488E-08,-0.01028125
-9.48E-08,-0.011375
-9.472E-08,-0.012
-9.464E-08,-0.01221875
-9.456E-08,-0.0121875
-9.448E-08,-0.01209375
-9.44E-08,-0.012
-9.432E-08,-0.012
-9.424E-08,-0.0119375
-9.416E-08,-0.01196875
-9.408E-08,-0.012
-0.000000094,-0.01203125
-9.392E-08,-0.012
-9.384E-08,-0.01178125
-9.376E-08,-0.01159375
-9.368E-08,-0.01153125
-9.36E-08,-0.01165625
-9.352E-08,-0.012
-9.344E-08,-0.012375
-9.336E-08,-0.01278125
-9.328E-08,-0.013
-9.32E-08,-0.01278125
-9.312E-08,-0.012
-9.304E-08,-0.0105
-9.296E-08,-0.008656248
-9.288E-08,-0.006749998
-9.28E-08,-0.005093748
-9.272E-08,-0.003999998
-9.264E-08,-0.003531248
-9.256E-08,-0.003562498
-9.248E-08,-0.003812498
-9.24E-08,-0.004031248
-9.232E-08,-0.003999998
-9.224E-08,-0.003687498
-9.216E-08,-0.003218748
-9.208E-08,-0.002906248
-0.000000092,-0.003093748
-9.192E-08,-0.003999998
-9.184E-08,-0.005624998
-9.176E-08,-0.007718748
-9.168E-08,-0.009749998
-9.16E-08,-0.0113125
-9.152E-08,-0.012
-9.144E-08,-0.0115
-9.136E-08,-0.0100625
-9.128E-08,-0.007999998
-9.12E-08,-0.005812498
-9.112E-08,-0.003999998
-9.104E-08,-0.002874998
-9.096E-08,-0.002499998
-9.088E-08,-0.002718748
-9.08E-08,-0.003312498
-9.072E-08,-0.003999998
-9.064E-08,-0.004531248
-9.056E-08,-0.004781248
-9.048E-08,-0.004687498
-9.04E-08,-0.004406248
-9.032E-08,-0.003999998
-9.024E-08,-0.003687498
-9.016E-08,-0.003531248
-9.008E-08,-0.003531248
-0.00000009,-0.003718748
-8.992E-08,-0.003999998
-8.984E-08,-0.004312498
-8.976E-08,-0.004562498
-8.968E-08,-0.004593748
-8.96E-08,-0.004406248
-8.952E-08,-0.003999998
-8.944E-08,-0.003562498
-8.936E-08,-0.003156248
-8.928E-08,-0.002999998
-8.92E-08,-0.003218748
-8.912E-08,-0.003999998
-8.904E-08,-0.005281248
-8.896E-08,-0.006937498
-8.888E-08,-0.008781248
-8.88E-08,-0.01053125
-8.872E-08,-0.012
-8.864E-08,-0.0128125
-8.856E-08,-0.013125
-8.848E-08,-0.013
-8.84E-08,-0.01253125
-8.832E-08,-0.012
-8.824E-08,-0.01134375
-8.816E-08,-0.0109375
-8.808E-08,-0.0109375
-0.000000088,-0.0113125
-8.792E-08,-0.012
-8.784E-08,-0.01275
-8.776E-08,-0.013375
-8.768E-08,-0.01359375
-8.76E-08,-0.01315625
-8.752E-08,-0.012
-8.744E-08,-0.01009375
-8.736E-08,-0.007937498
-8.728E-08,-0.005968748
-8.72E-08,-0.004562498
-8.712E-08,-0.003999998
-8.704E-08,-0.004249998
-8.696E-08,-0.004937498
-8.688E-08,-0.005468748
-8.68E-08,-0.005249998
-8.672E-08,-0.003999998
-8.664E-08,-0.001812498
-8.656E-08,0.000812502
-8.648E-08,0.003187502
-8.64E-08,0.004437502
-8.632E-08,0.004000002
-8.624E-08,0.001562502
-8.616E-08,-0.002218748
-8.608E-08,-0.006374998
-0.000000086,-0.009906248
-8.592E-08,-0.012
-8.584E-08,-0.0121875
-8.576E-08,-0.01071875
-8.568E-08,-0.008249998
-8.56E-08,-0.005718748
-8.552E-08,-0.003999998
-8.544E-08,-0.003718748
-8.536E-08,-0.004906248
-8.528E-08,-0.007093748
-8.52E-08,-0.009687498
-8.512E-08,-0.012
-8.504E-08,-0.01346875
-8.496E-08,-0.01396875
-8.488E-08,-0.01365625
-8.48E-08,-0.012875
-8.472E-08,-0.012
-8.464E-08,-0.01128125
-8.456E-08,-0.01103125
-8.448E-08,-0.0111875
-8.44E-08,-0.0115625
-8.432E-08,-0.012
-8.424E-08,-0.01221875
-8.416E-08,-0.0123125
-8.408E-08,-0.01225
-0.000000084,-0.012125
-8.392E-08,-0.012
-8.384E-08,-0.011875
-8.376E-08,-0.01184375
-8.368E-08,-0.011875
-8.36E-08,-0.0119375
-8.352E-08,-0.012
-8.344E-08,-0.0119375
-8.336E-08,-0.011875
-8.328E-08,-0.01184375
-8.32E-08,-0.011875
-8.312E-08,-0.012
-8.304E-08,-0.0120625
-8.296E-08,-0.012125
-8.288E-08,-0.01215625
-8.28E-08,-0.01209375
-8.272E-08,-0.012
-8.264E-08,-0.01175
-8.256E-08,-0.0115625
-8.248E-08,-0.0115
-8.24E-08,-0.011625
-8.232E-08,-0.012
-8.224E-08,-0.01246875
-8.216E-08,-0.0129375
-8.208E-08,-0.013125
-0.000000082,-0.01284375
-8.192E-08,-0.012
-8.184E-08,-0.0105
-8.176E-08,-0.008656248
-8.168E-08,-0.006749998
-8.16E-08,-0.005093748
-8.152E-08,-0.003999998
-8.144E-08,-0.003531248
-8.136E-08,-0.003562498
-8.128E-08,-0.003812498
-8.12E-08,-0.004031248
-8.112E-08,-0.003999998
-8.104E-08,-0.003687498
-8.096E-08,-0.003218748
-8.088E-08,-0.002906248
-8.08E-08,-0.003093748
-8.072E-08,-0.003999998
-8.064E-08,-0.005687498
-8.056E-08,-0.007812498
-8.048E-08,-0.009906248
-8.04E-08,-0.0114375
-8.032E-08,-0.012
-8.024E-08,-0.0114375
-8.016E-08,-0.009906248
-8.008E-08,-0.007812498
-0.00000008,-0.005687498
-7.992E-08,-0.003999998
-7.984E-08,-0.003156248
-7.976E-08,-0.003031248
-7.968E-08,-0.003374998
-7.96E-08,-0.003781248
-7.952E-08,-0.003999998
-7.944E-08,-0.003906248
-7.936E-08,-0.003562498
-7.928E-08,-0.003249998
-7.92E-08,-0.003312498
-7.912E-08,-0.003999998
-7.904E-08,-0.005406248
-7.896E-08,-0.007312498
-7.888E-08,-0.009312498
-7.88E-08,-0.01096875
-7.872E-08,-0.012
-7.864E-08,-0.012125
-7.856E-08,-0.01175
-7.848E-08,-0.0113125
-7.84E-08,-0.01125
-7.832E-08,-0.012
-7.824E-08,-0.0135625
-7.816E-08,-0.01565625
-7.808E-08,-0.0178125
-0.000000078,-0.01940625
-7.792E-08,-0.02
-7.784E-08,-0.01915625
-7.776E-08,-0.01740625
-7.768E-08,-0.01521875
-7.76E-08,-0.01325
-7.752E-08,-0.012
-7.744E-08,-0.0115625
-7.736E-08,-0.011875
-7.728E-08,-0.01240625
-7.72E-08,-0.012625
-7.712E-08,-0.012
-7.704E-08,-0.010375
-7.696E-08,-0.008187498
-7.688E-08,-0.005968748
-7.68E-08,-0.004406248
-7.672E-08,-0.003999998
-7.664E-08,-0.004999998
-7.656E-08,-0.006999998
-7.648E-08,-0.009312498
-7.64E-08,-0.0111875
-7.632E-08,-0.012
-7.624E-08,-0.0114375
-7.616E-08,-0.009718748
-7.608E-08,-0.007437498
-0.000000076,-0.005281248
-7.592E-08,-0.003999998
-7.584E-08,-0.004093748
-7.576E-08,-0.005374998
-7.568E-08,-0.007499998
-7.56E-08,-0.009906248
-7.552E-08,-0.012
-7.544E-08,-0.01334375
-7.536E-08,-0.01378125
-7.528E-08,-0.0135
-7.52E-08,-0.01278125
-7.512E-08,-0.012
-7.504E-08,-0.01140625
-7.496E-08,-0.0111875
-7.488E-08,-0.01128125
-7.48E-08,-0.011625
-7.472E-08,-0.012
-7.464E-08,-0.01215625
-7.456E-08,-0.0121875
-7.448E-08,-0.012125
-7.44E-08,-0.01203125
-7.432E-08,-0.012
-7.424E-08,-0.01203125
-7.416E-08,-0.012125
-7.408E-08,-0.0121875
-0.000000074,-0.01215625
-7.392E-08,-0.012
-7.384E-08,-0.011625
-7.376E-08,-0.01128125
-7.368E-08,-0.0111875
-7.36E-08,-0.01140625
-7.352E-08,-0.012
-7.344E-08,-0.01278125
-7.336E-08,-0.0135
-7.328E-08,-0.01378125
-7.32E-08,-0.01334375
-7.312E-08,-0.012
-7.304E-08,-0.009906248
-7.296E-08,-0.007499998
-7.288E-08,-0.005374998
-7.28E-08,-0.004093748
-7.272E-08,-0.003999998
-7.264E-08,-0.005218748
-7.256E-08,-0.007312498
-7.248E-08,-0.009593748
-7.24E-08,-0.0113125
-7.232E-08,-0.012
-7.224E-08,-0.0113125
-7.216E-08,-0.009593748
-7.208E-08,-0.007312498
-0.000000072,-0.005218748
-7.192E-08,-0.003999998
-7.184E-08,-0.004093748
-7.176E-08,-0.005374998
-7.168E-08,-0.007499998
-7.16E-08,-0.009906248
-7.152E-08,-0.012
-7.144E-08,-0.01334375
-7.136E-08,-0.01378125
-7.128E-08,-0.0135
-7.12E-08,-0.01278125
-7.112E-08,-0.012
-7.104E-08,-0.01134375
-7.096E-08,-0.0110625
-7.088E-08,-0.01115625
-7.08E-08,-0.0115
-7.072E-08,-0.012
-7.064E-08,-0.01234375
-7.056E-08,-0.0125625
-7.048E-08,-0.0125625
-7.04E-08,-0.01234375
-7.032E-08,-0.012
-7.024E-08,-0.0115625
-7.016E-08,-0.01128125
-7.008E-08,-0.0111875
-0.00000007,-0.0114375
-6.992E-08,-0.012
-6.984E-08,-0.01271875
-6.976E-08,-0.01334375
-6.968E-08,-0.013625
-6.96E-08,-0.01321875
-6.952E-08,-0.012
-6.944E-08,-0.0100625
-6.936E-08,-0.007812498
-6.928E-08,-0.005749998
-6.92E-08,-0.004343748
-6.912E-08,-0.003999998
-6.904E-08,-0.004812498
-6.896E-08,-0.006499998
-6.888E-08,-0.008624998
-6.88E-08,-0.01059375
-6.872E-08,-0.012
-6.864E-08,-0.01259375
-6.856E-08,-0.0125
-6.848E-08,-0.0120625
-6.84E-08,-0.01175
-6.832E-08,-0.012
-6.824E-08,-0.01296875
-6.816E-08,-0.014625
-6.808E-08,-0.01665625
-0.000000068,-0.018625
-6.792E-08,-0.02
-6.784E-08,-0.02028125
-6.776E-08,-0.01946875
-6.768E-08,-0.01765625
-6.76E-08,-0.01503125
-6.752E-08,-0.012
-6.744E-08,-0.008968748
-6.736E-08,-0.006437498
-6.728E-08,-0.004687498
-6.72E-08,-0.003843748
-6.712E-08,-0.003999998
-6.704E-08,-0.005062498
-6.696E-08,-0.006718748
-6.688E-08,-0.008656248
-6.68E-08,-0.0105
-6.672E-08,-0.012
-6.664E-08,-0.012875
-6.656E-08,-0.01315625
-6.648E-08,-0.01296875
-6.64E-08,-0.0125
-6.632E-08,-0.012
-6.624E-08,-0.01165625
-6.616E-08,-0.0115625
-6.608E-08,-0.01165625
-0.000000066,-0.01184375
-6.592E-08,-0.012
-6.584E-08,-0.0120625
-6.576E-08,-0.01203125
-6.568E-08,-0.0119375
-6.56E-08,-0.01190625
-6.552E-08,-0.012
-6.544E-08,-0.0121875
-6.536E-08,-0.01240625
-6.528E-08,-0.01253125
-6.52E-08,-0.01240625
-6.512E-08,-0.012
-6.504E-08,-0.0113125
-6.496E-08,-0.01071875
-6.488E-08,-0.0105
-6.48E-08,-0.010875
-6.472E-08,-0.012
-6.464E-08,-0.01375
-6.456E-08,-0.015875
-6.448E-08,-0.01790625
-6.44E-08,-0.01940625
-6.432E-08,-0.02
-6.424E-08,-0.01940625
-6.416E-08,-0.01790625
-6.408E-08,-0.015875
-0.000000064,-0.01375
-6.392E-08,-0.012
-6.384E-08,-0.010875
-6.376E-08,-0.0105
-6.368E-08,-0.01071875
-6.36E-08,-0.0113125
-6.352E-08,-0.012
-6.344E-08,-0.01246875
-6.336E-08,-0.01265625
-6.328E-08,-0.0125625
-6.32E-08,-0.01228125
-6.312E-08,-0.012
-6.304E-08,-0.01175
-6.296E-08,-0.01165625
-6.288E-08,-0.01171875
-6.28E-08,-0.01184375
-6.272E-08,-0.012
-6.264E-08,-0.01209375
-6.256E-08,-0.012125
-6.248E-08,-0.01209375
-6.24E-08,-0.01203125
-6.232E-08,-0.012
-6.224E-08,-0.012
-6.216E-08,-0.012
-6.208E-08,-0.012
-0.000000062,-0.012
-6.192E-08,-0.012
-6.184E-08,-0.012
-6.176E-08,-0.012
-6.168E-08,-0.012
-6.16E-08,-0.012
-6.152E-08,-0.012
-6.144E-08,-0.012
-6.136E-08,-0.012
-6.128E-08,-0.012
-6.12E-08,-0.012
-6.112E-08,-0.012
-6.104E-08,-0.0119375
-6.096E-08,-0.011875
-6.088E-08,-0.01184375
-6.08E-08,-0.011875
-6.072E-08,-0.012
-6.064E-08,-0.012
-6.056E-08,-0.01203125
-6.048E-08,-0.01203125
-6.04E-08,-0.012
-6.032E-08,-0.012
-6.024E-08,-0.01190625
-6.016E-08,-0.01184375
-6.008E-08,-0.0118125
-0.00000006,-0.01184375
-5.992E-08,-0.012
-5.984E-08,-0.012125
-5.976E-08,-0.01225
-5.968E-08,-0.0123125
-5.96E-08,-0.01225
-5.952E-08,-0.012
-5.944E-08,-0.011375
-5.936E-08,-0.01028125
-5.928E-08,-0.008687498
-5.92E-08,-0.006562498
-5.912E-08,-0.003999998
-5.904E-08,-0.001312498
-5.896E-08,0.001187502
-5.888E-08,0.003093752
-5.88E-08,0.004093752
-5.872E-08,0.004000002
-5.864E-08,0.002781252
-5.856E-08,0.000875002
-5.848E-08,-0.001187498
-5.84E-08,-0.002906248
-5.832E-08,-0.003999998
-5.824E-08,-0.004374998
-5.816E-08,-0.004156248
-5.808E-08,-0.003718748
-0.000000058,-0.003531248
-5.792E-08,-0.003999998
-5.784E-08,-0.005312498
-5.776E-08,-0.007218748
-5.768E-08,-0.009281248
-5.76E-08,-0.01103125
-5.752E-08,-0.012
-5.744E-08,-0.01184375
-5.736E-08,-0.01065625
-5.728E-08,-0.008656248
-5.72E-08,-0.006249998
-5.712E-08,-0.003999998
-5.704E-08,-0.002374998
-5.696E-08,-0.001624998
-5.688E-08,-0.001749998
-5.68E-08,-0.002593748
-5.672E-08,-0.003999998
-5.664E-08,-0.005656248
-5.656E-08,-0.007437498
-5.648E-08,-0.009187498
-5.64E-08,-0.01071875
-5.632E-08,-0.012
-5.624E-08,-0.0128125
-5.616E-08,-0.01325
-5.608E-08,-0.01321875
-0.000000056,-0.01275
-5.592E-08,-0.012
-5.584E-08,-0.011
-5.576E-08,-0.01025
-5.568E-08,-0.01003125
-5.56E-08,-0.01059375
-5.552E-08,-0.012
-5.544E-08,-0.01403125
-5.536E-08,-0.0163125
-5.528E-08,-0.018375
-5.52E-08,-0.01971875
-5.512E-08,-0.02
-5.504E-08,-0.019
-5.496E-08,-0.0171875
-5.488E-08,-0.01509375
-5.48E-08,-0.01321875
-5.472E-08,-0.012
-5.464E-08,-0.01153125
-5.456E-08,-0.01175
-5.448E-08,-0.01221875
-5.44E-08,-0.0124375
-5.432E-08,-0.012
-5.424E-08,-0.0106875
-5.416E-08,-0.008749998
-5.408E-08,-0.006624998
-0.000000054,-0.004874998
-5.392E-08,-0.003999998
-5.384E-08,-0.004343748
-5.376E-08,-0.005749998
-5.368E-08,-0.007812498
-5.36E-08,-0.0100625
-5.352E-08,-0.012
-5.344E-08,-0.01321875
-5.336E-08,-0.013625
-5.328E-08,-0.01334375
-5.32E-08,-0.01271875
-5.312E-08,-0.012
-5.304E-08,-0.0115
-5.296E-08,-0.0113125
-5.288E-08,-0.01140625
-5.28E-08,-0.0116875
-5.272E-08,-0.012
-5.264E-08,-0.01228125
-5.256E-08,-0.01240625
-5.248E-08,-0.01240625
-5.24E-08,-0.01221875
-5.232E-08,-0.012
-5.224E-08,-0.01175
-5.216E-08,-0.0115625
-5.208E-08,-0.0115625
-0.000000052,-0.0116875
-5.192E-08,-0.012
-5.184E-08,-0.01221875
-5.176E-08,-0.0124375
-5.168E-08,-0.0125
-5.16E-08,-0.012375
-5.152E-08,-0.012
-5.144E-08,-0.01140625
-5.136E-08,-0.010875
-5.128E-08,-0.01065625
